	DATASET -> nb_elements : 10; nb_frequences : 8; Precision frequence : 2
3.946	3.8318,25.9515,69.1792,140.1360,227.8442,347.4008,481.6575,641.3383	0.00,0.00,0.48,0.50,0.00,0.00,0.00,0.00,0.02,0.00
3.947	4.0474,24.5280,70.2769,142.5364,227.9367,340.1627,489.1470,651.2317	0.00,0.32,0.00,0.00,0.00,0.20,0.49,0.00,0.00,0.00
3.948	3.9620,25.4943,71.8003,143.6896,227.7075,346.9131,492.0458,657.5036	0.00,0.28,0.00,0.43,0.00,0.19,0.00,0.00,0.00,0.00
3.949	4.1381,26.2447,73.6133,146.6820,240.2815,360.8694,509.1390,678.2085	0.16,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.02,0.00
3.950	4.0196,24.7398,72.5268,139.2823,236.7423,353.8109,492.3359,661.7343	0.25,0.00,0.00,0.00,0.38,0.00,0.00,0.12,0.00,0.00
3.951	3.8652,25.0567,73.2931,139.9615,230.8893,349.7540,490.2252,661.1070	0.20,0.37,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00
3.952	4.1986,25.1484,68.4294,141.5801,231.4267,350.5210,489.6681,649.4405	0.00,0.00,0.21,0.00,0.00,0.00,0.47,0.23,0.00,0.00
3.953	3.6531,24.6299,69.7380,140.6561,235.2901,349.1648,486.5321,651.7971	0.50,0.00,0.22,0.00,0.00,0.00,0.10,0.00,0.00,0.00
3.954	4.2443,25.7483,73.4164,138.2518,228.5826,348.3437,489.5858,663.5037	0.00,0.00,0.00,0.00,0.36,0.00,0.00,0.01,0.37,0.00
3.955	4.1380,26.4443,71.8754,139.5641,232.5834,348.2826,489.9956,663.3991	0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.29,0.25,0.00
3.956	3.8231,25.3331,71.4779,142.4323,238.4309,355.7002,494.8828,663.0753	0.40,0.00,0.19,0.04,0.00,0.00,0.00,0.00,0.00,0.00
3.957	4.2057,26.1356,68.3558,136.3529,236.2987,346.3416,470.2297,630.9449	0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.49,0.00,0.50
3.958	4.1279,25.6241,72.1943,136.8808,226.3606,345.2817,487.8593,658.8265	0.18,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.43,0.00
3.959	4.0012,25.6956,72.6696,145.1771,237.4835,355.3697,498.4627,660.8690	0.29,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.26
3.960	4.1494,26.6478,74.6070,144.4991,241.6421,360.7946,503.8279,678.1934	0.00,0.13,0.18,0.00,0.12,0.00,0.00,0.00,0.00,0.00
3.961	4.3024,26.3115,70.4027,140.8571,239.5461,354.4624,488.3212,654.7559	0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.43,0.00,0.35
3.962	4.2695,25.8761,71.2838,137.2424,230.0745,346.8589,483.9649,659.3279	0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.27,0.35,0.00
3.963	4.2134,26.9085,74.8448,144.2408,236.4899,355.7987,503.8910,677.3775	0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.08
3.964	4.1682,24.2515,73.6974,138.9708,231.9188,351.4772,483.5913,659.3353	0.00,0.00,0.00,0.06,0.42,0.39,0.00,0.00,0.00,0.00
3.965	3.9564,25.8197,68.8937,141.7807,230.2313,346.8968,487.6494,644.5421	0.00,0.00,0.41,0.38,0.00,0.00,0.23,0.00,0.00,0.00
3.966	4.2659,26.6206,75.2584,146.3157,241.5637,359.1996,498.6189,665.8508	0.05,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.42
3.967	4.1672,26.6614,73.7792,143.8071,242.4746,362.1272,501.2653,674.8833	0.00,0.00,0.29,0.00,0.00,0.12,0.00,0.00,0.00,0.05
3.968	4.2791,26.5992,73.4898,145.5327,236.4466,355.8503,506.6614,675.7523	0.00,0.00,0.00,0.14,0.00,0.00,0.11,0.00,0.20,0.00
3.969	4.2853,26.2816,74.4943,145.3908,238.0800,354.3364,491.1719,654.7906	0.00,0.00,0.00,0.00,0.19,0.00,0.12,0.00,0.00,0.48
3.970	3.9941,25.9626,74.8213,142.5644,235.1840,351.8405,498.2683,668.8088	0.00,0.36,0.00,0.06,0.25,0.00,0.00,0.00,0.00,0.00
3.971	4.3152,26.3918,70.8375,141.1672,240.7953,357.5859,493.2538,663.0980	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.02,0.24
3.972	4.1109,26.5288,72.3051,141.5249,238.6973,357.1162,496.1569,668.3859	0.00,0.24,0.12,0.00,0.00,0.00,0.00,0.28,0.00,0.00
3.973	4.0597,25.7354,71.9783,136.9834,237.5614,354.1234,487.0741,656.9690	0.00,0.00,0.36,0.00,0.35,0.00,0.00,0.13,0.00,0.00
3.974	4.2236,26.2574,70.3127,139.4370,228.6969,342.7687,489.4066,656.2252	0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.22,0.37,0.00
3.975	3.9504,25.3963,72.2038,138.3142,233.8837,349.4062,481.1138,655.1058	0.00,0.23,0.37,0.00,0.00,0.37,0.00,0.00,0.00,0.00
3.976	3.8960,25.6657,70.7877,143.9169,226.2444,345.3823,491.3560,653.7934	0.00,0.32,0.00,0.50,0.00,0.00,0.00,0.08,0.00,0.00
3.977	4.0944,25.5229,67.1719,140.3768,229.9141,345.1131,483.5730,642.8875	0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.40,0.00,0.18
3.978	4.0704,26.7207,73.8487,144.9416,238.8078,357.7059,501.8917,672.6125	0.00,0.21,0.20,0.13,0.00,0.00,0.00,0.00,0.00,0.00
3.979	4.0262,26.4807,74.0638,145.7394,234.6958,353.8817,502.1813,668.7494	0.00,0.32,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.09
3.980	4.3117,26.9243,75.1922,148.0989,243.8361,364.2360,509.9381,679.7038	0.00,0.00,0.02,0.00,0.00,0.00,0.07,0.00,0.00,0.23
3.981	3.4165,23.4774,66.2940,135.4015,218.5876,329.2840,474.4693,624.7154	0.49,0.50,0.00,0.00,0.00,0.00,0.46,0.00,0.00,0.00
3.982	3.8044,24.7002,70.5596,143.3590,235.1907,351.6041,495.9119,658.7317	0.45,0.00,0.00,0.01,0.00,0.00,0.22,0.00,0.00,0.00
3.983	4.0371,26.0819,73.4742,144.9240,233.2080,352.7211,499.9778,667.8899	0.00,0.28,0.00,0.28,0.00,0.12,0.00,0.00,0.00,0.00
3.984	4.1771,25.1695,67.5678,138.9397,230.7399,349.8028,484.7954,643.3900	0.00,0.00,0.25,0.00,0.00,0.00,0.43,0.35,0.00,0.00
3.985	4.1612,24.0258,73.2983,136.3081,227.0109,346.1188,475.9833,652.6527	0.00,0.00,0.00,0.00,0.47,0.39,0.00,0.00,0.17,0.00
3.986	4.2869,25.7006,74.1824,144.1678,238.7267,354.4337,496.9806,661.4657	0.00,0.00,0.00,0.00,0.00,0.30,0.14,0.00,0.00,0.31
3.987	4.2240,24.4635,69.1326,138.0269,217.6475,338.5323,478.8262,643.6336	0.00,0.00,0.00,0.00,0.35,0.00,0.46,0.00,0.35,0.00
3.988	3.7863,24.5223,69.5951,143.6591,228.9200,347.4501,490.7301,649.6645	0.37,0.00,0.00,0.47,0.00,0.00,0.00,0.00,0.00,0.05
3.989	3.9944,25.2440,68.4657,138.8547,232.2858,345.5440,482.5758,645.9229	0.00,0.00,0.47,0.00,0.00,0.19,0.39,0.00,0.00,0.00
3.990	4.2613,25.0922,70.6387,143.7912,232.9681,352.2911,496.1004,661.4589	0.00,0.00,0.00,0.00,0.22,0.00,0.42,0.10,0.00,0.00
3.991	3.9824,26.8235,73.1248,142.4920,238.9346,354.1818,491.7345,662.6159	0.00,0.23,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.17
3.992	3.8455,26.1438,73.1608,143.0142,226.0603,339.3495,479.0862,632.8757	0.00,0.46,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.50
3.993	4.2946,26.1908,71.2035,138.2361,223.4597,344.4072,491.6109,655.6981	0.00,0.00,0.04,0.00,0.00,0.00,0.26,0.00,0.48,0.00
3.994	4.2064,25.2675,68.8607,145.2073,231.1085,347.4805,497.1408,654.4632	0.00,0.00,0.00,0.29,0.00,0.00,0.41,0.14,0.00,0.00
3.995	4.1809,26.3416,72.0281,143.9399,231.0789,347.9731,498.9254,664.1864	0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.26,0.05
3.996	3.6167,24.4535,66.3345,137.2380,231.6544,341.1847,475.3858,636.8400	0.43,0.00,0.48,0.00,0.00,0.00,0.26,0.00,0.00,0.00
3.997	4.0072,24.5204,70.2728,142.9963,233.6792,349.1349,495.0310,657.9104	0.30,0.00,0.00,0.00,0.00,0.17,0.35,0.00,0.00,0.00
3.998	4.2058,25.8229,71.2562,141.0189,224.4015,343.1143,492.1276,657.0384	0.00,0.16,0.00,0.00,0.00,0.00,0.35,0.00,0.36,0.00
3.999	4.2458,25.5624,72.7224,145.2986,236.9028,353.9160,502.8918,669.9664	0.00,0.08,0.00,0.00,0.00,0.19,0.32,0.00,0.00,0.00
3.1000	4.3018,26.6914,74.3997,146.9366,240.8055,361.8694,511.3150,683.4702	0.02,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.11,0.00
4.1	4.1688,26.6206,72.9422,145.4904,239.3427,358.1113,501.4065,665.9836	0.00,0.00,0.22,0.18,0.00,0.00,0.08,0.00,0.00,0.16
4.2	4.0959,26.4410,74.7571,143.9789,238.4924,357.3769,502.2240,675.3227	0.00,0.29,0.00,0.00,0.13,0.00,0.00,0.08,0.00,0.03
4.3	4.1699,25.6810,71.3831,145.7370,232.8998,346.6267,487.6628,640.7995	0.12,0.00,0.00,0.16,0.00,0.00,0.29,0.00,0.00,0.49
4.4	3.6891,24.6427,71.6915,138.2238,230.3453,344.7895,488.6933,652.1828	0.39,0.34,0.00,0.00,0.22,0.00,0.07,0.00,0.00,0.00
4.5	4.2274,24.8386,71.9597,141.6055,230.2218,344.7910,478.7111,637.8070	0.00,0.00,0.00,0.00,0.34,0.14,0.32,0.00,0.00,0.45
4.6	3.7651,23.5856,71.8947,135.2099,218.9912,333.3951,467.3656,633.2794	0.00,0.46,0.00,0.26,0.38,0.42,0.00,0.00,0.00,0.00
4.7	3.9701,25.1569,66.2314,136.6731,226.4128,342.4774,479.8775,640.5925	0.08,0.24,0.00,0.39,0.00,0.00,0.00,0.49,0.00,0.00
4.8	3.7969,25.1584,65.9723,131.3829,230.3170,341.4816,467.0396,633.6250	0.31,0.00,0.44,0.00,0.00,0.00,0.00,0.38,0.20,0.00
4.9	4.2692,25.2934,70.8236,146.2439,234.2499,352.9422,501.3820,666.3452	0.00,0.00,0.01,0.04,0.10,0.00,0.45,0.00,0.00,0.00
4.10	4.2033,24.8062,70.6624,143.1547,230.6502,347.3780,487.1532,647.5422	0.06,0.00,0.00,0.00,0.28,0.00,0.42,0.00,0.00,0.31
4.11	3.9406,25.1286,72.8950,137.9113,229.1366,344.5979,487.4625,658.0435	0.22,0.23,0.00,0.00,0.31,0.00,0.00,0.00,0.22,0.00
4.12	3.9926,24.5668,70.9179,141.6966,233.2199,348.3079,493.7879,656.3136	0.27,0.00,0.00,0.11,0.28,0.00,0.24,0.00,0.00,0.00
4.13	4.2301,24.5290,69.6867,137.4330,218.7831,337.6814,478.7535,643.7002	0.00,0.00,0.00,0.00,0.31,0.12,0.42,0.00,0.36,0.00
4.14	4.1325,25.6731,67.2622,137.1846,224.1402,333.7884,476.9720,639.4575	0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.35,0.36,0.09
4.15	3.8572,24.3189,71.2731,140.2000,232.8451,346.8339,490.6298,651.3548	0.35,0.00,0.00,0.26,0.31,0.00,0.00,0.02,0.00,0.00
4.16	4.0186,24.7206,70.8989,142.5189,232.6900,347.8036,494.4293,658.5936	0.23,0.13,0.00,0.00,0.00,0.20,0.33,0.00,0.00,0.00
4.17	3.8880,25.2293,68.2383,132.5530,224.4494,335.6805,468.0277,638.0847	0.00,0.46,0.00,0.00,0.20,0.00,0.00,0.49,0.20,0.00
4.18	4.1464,24.0268,68.0543,130.4481,231.8526,341.7973,470.3383,631.1776	0.14,0.00,0.00,0.00,0.00,0.44,0.00,0.50,0.00,0.30
4.19	4.1427,26.4720,74.1009,143.2038,241.2707,359.9425,500.8837,674.4286	0.00,0.07,0.24,0.00,0.18,0.00,0.01,0.00,0.00,0.00
4.20	4.2941,25.8557,73.7395,145.1885,238.7684,355.8428,501.5826,667.5157	0.00,0.00,0.00,0.00,0.00,0.22,0.21,0.00,0.02,0.20
4.21	3.7720,25.8294,70.0269,132.3766,223.1975,332.3045,464.0624,636.6950	0.00,0.35,0.49,0.00,0.00,0.22,0.00,0.00,0.35,0.00
4.22	3.9537,24.6371,70.1609,135.5578,227.7464,338.9092,478.2009,640.5161	0.00,0.29,0.00,0.27,0.43,0.00,0.00,0.30,0.00,0.00
4.23	3.6928,23.5824,69.5384,136.9152,230.5182,346.0560,475.3606,642.7521	0.46,0.00,0.21,0.05,0.00,0.39,0.00,0.00,0.00,0.00
4.24	3.9270,25.5276,72.5458,144.2535,238.6133,357.7302,501.6388,669.6952	0.36,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.03,0.00
4.25	4.2218,26.2390,73.3172,139.1143,231.2240,350.6637,492.2070,665.4336	0.00,0.00,0.13,0.01,0.24,0.00,0.00,0.00,0.34,0.00
4.26	4.1354,25.4802,68.2663,138.6052,229.4482,342.1639,482.8844,647.3424	0.00,0.00,0.00,0.41,0.16,0.00,0.00,0.36,0.16,0.00
4.27	3.4071,24.1848,66.7827,134.7455,217.0923,331.5800,459.5404,618.8654	0.36,0.40,0.45,0.48,0.00,0.00,0.00,0.00,0.00,0.00
4.28	3.6378,23.0673,68.6582,133.1076,225.8090,332.4374,471.0633,620.8958	0.39,0.00,0.26,0.39,0.47,0.00,0.00,0.00,0.00,0.00
4.29	4.1371,25.4872,66.0310,136.5296,225.2833,332.2261,469.5502,628.1009	0.00,0.00,0.00,0.44,0.00,0.00,0.00,0.46,0.26,0.35
4.30	4.1409,23.5062,73.1149,135.9776,225.8966,342.1599,462.7261,629.5480	0.00,0.00,0.00,0.00,0.47,0.49,0.00,0.02,0.00,0.44
4.31	4.1106,25.9757,72.9627,144.3704,236.0933,352.9485,499.3329,667.9226	0.00,0.23,0.11,0.00,0.00,0.11,0.24,0.00,0.00,0.00
4.32	3.7487,23.6334,70.4450,138.2660,230.4251,345.0332,481.7242,647.7859	0.47,0.00,0.00,0.00,0.00,0.36,0.10,0.00,0.07,0.00
4.33	4.2222,24.7512,70.9431,141.3610,230.1137,343.9956,492.6176,655.5946	0.07,0.00,0.00,0.00,0.00,0.28,0.39,0.00,0.17,0.00
4.34	3.7410,25.0010,72.1508,139.3902,232.7277,349.1265,491.8489,657.8907	0.38,0.30,0.00,0.00,0.16,0.00,0.00,0.04,0.00,0.00
4.35	3.9375,25.1330,70.4157,140.6782,235.6366,351.0625,490.9485,656.2634	0.27,0.00,0.26,0.00,0.15,0.00,0.21,0.00,0.00,0.00
4.36	4.2215,24.6471,71.5792,142.0208,232.5278,347.5391,491.4702,658.2901	0.00,0.00,0.00,0.08,0.22,0.29,0.33,0.00,0.00,0.00
4.37	4.0051,25.5582,72.2355,144.5882,237.6088,354.3913,495.8490,657.6170	0.31,0.00,0.03,0.00,0.00,0.00,0.15,0.00,0.00,0.30
4.38	3.8447,25.4380,71.0495,135.2110,235.2750,346.5758,480.5812,649.1195	0.10,0.11,0.48,0.00,0.34,0.00,0.00,0.00,0.00,0.00
4.39	3.7944,23.6787,66.3457,135.3167,213.8385,329.2716,469.8955,622.2870	0.45,0.00,0.00,0.00,0.00,0.00,0.46,0.00,0.42,0.20
4.40	4.1856,26.2919,73.6936,146.4479,239.4553,359.6891,508.0911,677.6805	0.09,0.00,0.00,0.21,0.00,0.06,0.00,0.00,0.04,0.00
4.41	3.9680,26.1572,72.8762,141.6425,234.6921,351.0580,489.7328,654.9877	0.16,0.32,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.32
4.42	4.2726,26.8129,74.8240,147.3009,241.2564,359.4709,502.4707,668.2604	0.00,0.06,0.03,0.00,0.00,0.00,0.10,0.00,0.00,0.36
4.43	3.7820,24.4154,65.7882,133.6325,232.3314,346.6808,474.9343,637.3282	0.43,0.00,0.18,0.00,0.00,0.00,0.07,0.47,0.00,0.00
4.44	3.9096,25.5466,66.9627,134.2753,234.8882,349.8842,477.8116,642.4377	0.19,0.00,0.44,0.00,0.00,0.00,0.09,0.38,0.00,0.00
4.45	3.7150,24.3633,69.2101,140.3787,232.2695,346.5009,483.2345,640.3002	0.50,0.00,0.00,0.00,0.00,0.00,0.20,0.15,0.00,0.23
4.46	4.0570,26.3710,71.5732,142.5839,238.8441,355.4581,492.9738,658.0872	0.08,0.00,0.37,0.00,0.00,0.00,0.15,0.00,0.00,0.21
4.47	3.8847,25.5505,68.9005,138.4802,228.9008,345.7559,479.1255,640.1626	0.00,0.00,0.49,0.35,0.00,0.21,0.12,0.00,0.00,0.00
4.48	3.6568,24.7906,69.6883,139.1863,234.9407,347.3597,478.2461,640.3021	0.49,0.00,0.26,0.00,0.00,0.00,0.00,0.07,0.00,0.28
4.49	4.0219,24.2055,66.2172,135.2962,219.3430,335.2422,471.5389,630.4260	0.29,0.00,0.00,0.00,0.00,0.00,0.43,0.32,0.35,0.00
4.50	4.1919,26.7828,74.9470,144.1955,236.2805,354.2798,499.3450,670.0204	0.00,0.19,0.00,0.00,0.05,0.00,0.00,0.00,0.18,0.25
4.51	3.9200,24.7732,71.2276,134.7296,218.4977,327.3070,473.9463,636.2863	0.00,0.31,0.00,0.33,0.42,0.00,0.00,0.00,0.36,0.00
4.52	4.0061,24.6479,72.2366,134.1777,224.2663,337.7180,474.4276,644.8195	0.00,0.28,0.00,0.00,0.50,0.00,0.00,0.14,0.28,0.00
4.53	4.0921,24.6488,70.1102,141.9962,228.5582,343.3744,488.5926,650.9308	0.00,0.00,0.00,0.45,0.03,0.38,0.13,0.00,0.00,0.00
4.54	3.7554,23.7358,69.0850,133.6465,230.5464,340.4362,475.2566,636.3004	0.35,0.00,0.33,0.00,0.43,0.00,0.18,0.00,0.00,0.00
4.55	4.2471,24.7272,68.0916,142.0651,229.5475,346.2299,490.3263,647.5853	0.00,0.00,0.00,0.14,0.00,0.09,0.48,0.27,0.00,0.00
4.56	3.9418,24.7448,73.2656,138.0727,230.2299,345.7537,479.6495,649.7140	0.00,0.35,0.18,0.00,0.00,0.46,0.00,0.00,0.00,0.11
4.57	4.0554,26.1369,69.8010,137.8625,236.9477,349.7238,475.4886,637.3191	0.13,0.00,0.32,0.00,0.00,0.00,0.00,0.31,0.00,0.44
4.58	3.9219,24.9825,69.3088,130.0989,215.7351,326.1426,459.8382,630.9125	0.00,0.41,0.00,0.00,0.36,0.00,0.00,0.31,0.47,0.00
4.59	3.9478,24.8616,71.6475,140.9602,226.0613,341.9986,484.5916,650.0314	0.00,0.27,0.00,0.41,0.20,0.26,0.00,0.00,0.00,0.00
4.60	4.0338,26.1418,72.2659,136.3389,224.7838,338.7951,482.7386,653.7462	0.00,0.36,0.00,0.00,0.00,0.12,0.00,0.15,0.40,0.00
4.61	3.6382,22.9515,68.9924,137.4993,224.9651,341.2891,473.5983,633.0733	0.50,0.00,0.00,0.26,0.00,0.42,0.00,0.00,0.00,0.10
4.62	4.0716,25.8992,70.5470,145.7431,231.9229,349.2209,495.8212,654.3052	0.00,0.00,0.13,0.47,0.00,0.00,0.12,0.00,0.00,0.13
4.63	3.9974,26.4100,73.1996,142.8070,232.9129,351.3117,497.0231,665.1840	0.00,0.37,0.00,0.15,0.00,0.00,0.00,0.14,0.07,0.00
4.64	3.9397,25.0146,70.3994,142.6719,228.8363,341.6227,481.3238,634.4977	0.27,0.21,0.00,0.00,0.00,0.00,0.35,0.00,0.00,0.46
4.65	3.9163,24.5785,70.9721,137.4689,235.5358,351.4215,486.7088,654.0357	0.33,0.00,0.08,0.00,0.32,0.00,0.00,0.19,0.00,0.00
4.66	3.9118,24.1059,72.4622,138.8758,233.6770,350.4077,485.3861,655.5094	0.34,0.00,0.00,0.00,0.34,0.20,0.00,0.00,0.00,0.08
4.67	3.7937,23.8025,68.9211,132.3370,217.0904,332.2626,470.5333,632.0645	0.43,0.00,0.00,0.00,0.33,0.00,0.17,0.00,0.44,0.00
4.68	4.0297,24.9420,70.6338,143.7041,233.3436,349.0188,497.3289,658.2526	0.23,0.00,0.00,0.21,0.16,0.00,0.25,0.00,0.00,0.00
4.69	3.9011,26.2282,73.6795,143.4699,232.5419,349.8812,497.8748,663.2022	0.00,0.47,0.00,0.00,0.00,0.00,0.17,0.04,0.00,0.04
4.70	3.7097,23.9735,68.6693,140.6309,226.1096,344.5340,481.1644,641.0247	0.41,0.00,0.11,0.44,0.00,0.17,0.00,0.00,0.00,0.00
4.71	3.8080,23.7827,71.0405,137.8021,229.3189,338.2715,475.4610,629.2312	0.37,0.00,0.00,0.26,0.41,0.00,0.00,0.00,0.00,0.38
4.72	3.5852,25.0703,70.8771,136.2515,227.5405,344.6050,484.9934,646.3758	0.38,0.48,0.00,0.00,0.07,0.00,0.00,0.15,0.00,0.00
4.73	3.8197,24.3218,70.5465,141.3139,230.9544,345.4846,490.3443,648.7704	0.36,0.00,0.00,0.37,0.23,0.00,0.00,0.00,0.00,0.01
4.74	4.1606,25.8260,72.1807,144.4440,232.7297,348.6842,493.7727,656.0153	0.00,0.00,0.00,0.39,0.00,0.19,0.00,0.00,0.07,0.26
4.75	4.2131,25.1599,67.3256,139.1174,230.5149,349.0773,485.8544,643.6232	0.00,0.00,0.14,0.10,0.00,0.00,0.39,0.41,0.00,0.00
4.76	4.0956,26.6636,72.5629,140.8914,238.3433,356.4227,494.1729,667.7382	0.01,0.00,0.38,0.00,0.00,0.09,0.00,0.00,0.14,0.00
4.77	3.9381,26.2184,72.9729,138.5946,231.4514,345.0607,484.7474,657.3122	0.00,0.32,0.29,0.00,0.18,0.00,0.00,0.00,0.19,0.00
4.78	4.2991,26.3267,73.6174,144.8967,235.9999,355.6414,501.8386,670.4205	0.00,0.00,0.00,0.00,0.10,0.00,0.19,0.00,0.17,0.16
4.79	3.9105,24.8292,69.5251,140.4545,226.2404,341.9427,488.9313,648.6002	0.36,0.00,0.00,0.16,0.00,0.00,0.23,0.00,0.27,0.00
4.80	4.1321,24.1332,68.9332,139.1000,222.0695,340.2376,481.5467,645.4448	0.12,0.00,0.00,0.00,0.35,0.00,0.46,0.00,0.22,0.00
4.81	3.6730,24.3942,69.7557,141.0504,231.0924,346.6556,483.3640,639.8011	0.50,0.00,0.00,0.24,0.00,0.00,0.00,0.10,0.00,0.24
4.82	3.6369,25.7104,69.0949,137.0754,227.4275,334.4082,471.8847,635.2976	0.00,0.50,0.47,0.00,0.00,0.00,0.25,0.11,0.00,0.00
4.83	4.2962,26.7113,72.4382,139.5661,231.1343,346.3453,487.4072,654.3755	0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.18,0.38,0.36
4.84	4.0120,25.6657,69.3486,142.2279,228.6354,346.3715,490.1873,651.2200	0.00,0.21,0.00,0.45,0.00,0.00,0.05,0.26,0.00,0.00
4.85	4.0573,25.7320,73.2497,143.5905,232.7540,351.7912,496.2712,664.9871	0.00,0.24,0.03,0.26,0.00,0.24,0.00,0.00,0.00,0.00
4.86	3.9978,26.1033,70.7014,139.5284,229.4382,345.7974,486.1806,647.8902	0.00,0.00,0.36,0.36,0.11,0.00,0.00,0.00,0.19,0.00
4.87	3.8380,24.3754,69.7791,135.2344,234.1453,348.3478,480.4591,646.0280	0.36,0.00,0.19,0.00,0.32,0.00,0.00,0.22,0.00,0.00
4.88	4.2380,25.5305,74.2777,141.9847,238.8473,358.9248,496.6717,672.6504	0.00,0.00,0.06,0.00,0.19,0.29,0.00,0.05,0.00,0.00
4.89	4.2578,24.9215,73.5137,136.4946,230.4262,343.5436,486.0667,654.6529	0.00,0.00,0.00,0.00,0.03,0.46,0.00,0.00,0.31,0.15
4.90	4.1313,24.7454,73.4105,139.1217,236.0549,352.5792,492.1384,660.8830	0.06,0.00,0.00,0.06,0.50,0.00,0.00,0.09,0.00,0.00
4.91	4.1283,25.2838,73.8585,138.6713,235.9349,353.1841,491.0009,661.9441	0.00,0.01,0.18,0.00,0.46,0.00,0.00,0.00,0.07,0.00
4.92	4.1965,25.0771,69.4366,145.8272,230.8571,347.5903,498.5848,659.0045	0.07,0.00,0.00,0.17,0.00,0.00,0.46,0.00,0.06,0.00
4.93	3.7625,24.9628,70.9890,134.1354,227.2068,341.1040,477.8345,642.7034	0.09,0.50,0.00,0.00,0.32,0.00,0.00,0.31,0.00,0.00
4.94	4.0978,25.4437,71.3281,137.3316,232.2971,345.1099,473.4121,640.4655	0.00,0.24,0.00,0.00,0.32,0.00,0.00,0.34,0.00,0.40
4.95	4.0559,26.1679,73.2450,140.3520,239.1962,355.6637,493.4787,665.4594	0.00,0.08,0.34,0.01,0.26,0.00,0.00,0.00,0.00,0.00
4.96	3.9731,24.0808,71.0291,131.7817,225.7851,339.1713,471.8538,638.9553	0.00,0.37,0.00,0.00,0.00,0.50,0.00,0.33,0.09,0.00
4.97	3.7949,25.2563,67.1048,134.1244,234.2521,346.0889,469.9342,631.8303	0.32,0.00,0.43,0.00,0.00,0.00,0.00,0.33,0.00,0.28
4.98	4.2581,25.1895,73.9922,138.7149,233.3362,347.9543,491.2436,661.5840	0.00,0.02,0.00,0.00,0.00,0.43,0.00,0.00,0.24,0.11
4.99	3.9124,22.5356,66.2717,129.7815,224.6183,333.9630,467.9585,619.6407	0.34,0.00,0.00,0.00,0.00,0.49,0.34,0.40,0.00,0.00
4.100	4.2588,25.4379,69.5977,133.8684,219.4541,337.8185,474.2201,643.2944	0.00,0.00,0.00,0.00,0.28,0.00,0.17,0.22,0.50,0.00
4.101	4.0170,25.5807,70.6198,140.2860,237.5021,354.1153,489.1576,654.8196	0.29,0.05,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.25
4.102	4.1874,25.8519,73.0812,139.1411,231.1310,346.9244,490.4166,657.2838	0.14,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.34,0.26
4.103	4.1144,25.2532,70.9736,144.7831,230.1291,345.4202,491.6324,652.2596	0.00,0.26,0.00,0.00,0.05,0.00,0.45,0.00,0.00,0.23
4.104	4.0278,25.5899,71.2223,141.9459,233.1486,352.3385,491.0351,656.1101	0.07,0.00,0.26,0.33,0.00,0.22,0.00,0.00,0.00,0.00
4.105	3.7200,23.0675,69.4221,128.6799,214.6133,326.7189,456.8774,613.5927	0.45,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.45,0.37
4.106	4.1896,25.1812,74.6705,140.4317,234.5390,348.8906,479.5050,643.1443	0.00,0.01,0.01,0.00,0.48,0.00,0.00,0.00,0.00,0.49
4.107	3.6354,24.5473,69.0754,139.6852,231.3037,345.3651,477.7835,636.4267	0.47,0.00,0.29,0.23,0.00,0.00,0.00,0.00,0.00,0.21
4.108	4.0216,24.3633,69.8770,140.7592,225.3447,339.6085,484.0665,645.3241	0.00,0.14,0.00,0.44,0.00,0.42,0.15,0.00,0.00,0.00
4.109	4.1159,25.2816,68.0439,131.5711,233.1293,342.5895,464.5605,623.5263	0.00,0.00,0.33,0.00,0.00,0.29,0.00,0.46,0.00,0.43
4.110	4.2059,26.3219,71.8969,141.5109,232.1531,351.3813,495.1628,662.9060	0.00,0.00,0.22,0.00,0.04,0.00,0.22,0.00,0.26,0.00
4.111	4.2445,25.6798,74.8459,142.7551,237.9897,354.7271,495.8659,665.5143	0.00,0.07,0.00,0.00,0.00,0.35,0.00,0.00,0.05,0.25
